,uid,datetime,latitude,longitude,osmstartnodeid,osmhighway,osmendnodeid,osmwayid,osmname,speed_kph_mean,speed_kph_stddev,speed_kph_p50,speed_kph_p85
1289,1320,2018-04-13 06:45:28,-1.25640151074036,36.8552620033542,6164656939,tertiary,2398725939,658289092,Thika Road,31.910999999999998,25.084,26.022,51.66
1290,1321,2018-04-13 13:33:58,-1.2025678948639,36.8336289560279,6295676101,service,6296001983,672339285,,0.0,0.0,0.0,0.0
1291,1322,2018-04-13 16:10:28,-1.37255583056238,36.92049112134529,3325510619,trunk,3374306587,236016593,Mombasa Road,42.92,19.063,43.018,54.762
1292,1323,2018-04-13 17:22:28,-1.25932195074934,36.843190703339204,2473361347,tertiary_link,260566412,239559122,Kiambu Road,29.88,9.551,29.764,36.177
1293,1324,2018-04-13 18:02:28,-1.39056261025592,36.7670016031943,379990341,secondary,6323262175,42011040,Magadi Road,39.955999999999996,10.737,43.132,47.714
1294,1325,2018-04-13 19:37:59,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,35.433,20.357,32.181,51.181999999999995
1295,1326,2018-04-13 21:21:58,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,32.72,7.976,32.475,37.744
1296,1327,2018-04-14 12:28:28,-1.23992601080251,36.8698221033557,271300368,motorway,2398720991,24709502,Thika Road,68.866,11.06,69.081,76.597
1297,1328,2018-04-14 14:28:58,-1.14924411109529,36.9620097034438,415940169,motorway,6375669634,97684962,Thika Road,78.015,15.863,79.395,90.135
1298,1329,2018-04-14 14:35:28,-1.32664980829448,36.8456175957835,5470696721,service,4356837123,532657326,,0.0,0.0,0.0,0.0
1299,1330,2018-04-14 14:38:28,-1.14924411109529,36.9620097034438,415940169,motorway,6375669634,97684962,Thika Road,78.015,15.863,79.395,90.135
1300,1331,2018-04-14 20:21:58,-1.36413761018546,36.9121154031781,6208217712,tertiary,293847085,369098860,,37.815,29.679000000000002,25.846999999999998,74.22399999999999
1301,1332,2018-04-14 20:32:28,-1.36413761018546,36.9121154031781,6208217712,tertiary,293847085,369098860,,37.815,29.679000000000002,25.846999999999998,74.22399999999999
1302,1333,2018-04-14 20:36:29,-1.2835537223657398,37.1006628341326,380014420,secondary,6295655255,515077028,Kangundo Road,47.861000000000004,17.347,46.974,59.907
1303,1334,2018-04-14 20:36:59,-1.2835537223657398,37.1006628341326,380014420,secondary,6295655255,515077028,Kangundo Road,47.861000000000004,17.347,46.974,59.907
1304,1335,2018-04-14 21:01:58,-1.27248522823729,36.8140043258423,6242692627,trunk_link,260353779,230315394,Prof. Wangari Maathai Road,36.757,18.996,29.853,52.407
1305,1336,2018-04-14 21:23:28,-1.27248522823721,36.8140043258423,6242692627,trunk_link,260353779,230315394,Prof. Wangari Maathai Road,36.757,18.996,29.853,52.407
1306,1337,2018-04-14 22:26:28,-0.950058912497712,36.6006880038175,3228330028,tertiary,3228330016,42411096,Kijabe Road,0.0,0.0,0.0,0.0
1307,1338,2018-04-15 00:32:28,-1.3196468104826298,36.837973603262796,280699933,trunk,280699949,336070974,Mombasa Road,76.48100000000001,20.697,79.86,92.51700000000001
1308,1339,2018-04-15 12:38:28,-0.950058912497712,36.6006880038175,3228330028,tertiary,3228330016,42411096,Kijabe Road,0.0,0.0,0.0,0.0
1309,1340,2018-04-15 12:51:58,-0.950058912497712,36.6006880038175,3228330028,tertiary,3228330016,42411096,Kijabe Road,0.0,0.0,0.0,0.0
1310,1341,2018-04-15 16:57:28,-1.06781271135289,37.050385803521706,3675588187,secondary,3675588184,363389722,Thika Road,67.11,24.569000000000003,65.938,86.086
1311,1342,2018-04-15 17:41:58,-1.32353649834444,36.84444245058421,390321869,trunk,6362742520,336070974,Mombasa Road,58.325,27.291999999999998,65.63,79.395
1312,1343,2018-04-15 17:48:29,-1.32353649834444,36.84444245058421,390321869,trunk,6362742520,336070974,Mombasa Road,58.325,27.291999999999998,65.63,79.395
1313,1344,2018-04-15 18:34:59,-1.06796201135107,37.0512400035212,3675638652,secondary,3675588223,363390240,,55.687,29.384,50.621,78.205
1314,1345,2018-04-16 17:37:58,-1.26744143487214,36.83551840231209,2396098039,trunk_link,2396098049,231201988,Prof. Wangari Maathai Road,48.4,20.043,46.246,57.559
1315,1346,2018-04-16 17:46:28,-1.25997519893869,36.8434175352992,2473361347,tertiary,6164656942,231490822,Thika Road,59.881,24.129,60.589,79.638
1316,1347,2018-04-16 17:53:28,-1.25640151074036,36.8552620033542,6164656939,tertiary,2398725939,658289092,Thika Road,31.328000000000003,22.447,29.896,52.513999999999996
1317,1348,2018-04-16 17:55:58,-1.25997519893869,36.8434175352992,2473361347,tertiary,6164656942,231490822,Thika Road,59.881,24.129,60.589,79.638
1318,1349,2018-04-16 18:00:29,-1.25997519893869,36.8434175352992,2473361347,tertiary,6164656942,231490822,Thika Road,43.563,28.425,44.815,71.074
1319,1350,2018-04-16 18:18:58,-1.36413761018546,36.9121154031781,6208217712,tertiary,293847085,369098860,,53.27,19.455,55.738,68.377
1320,1351,2018-04-16 19:29:28,-1.2882200106336,36.8313420033056,6395820747,service,6395820746,682861473,,0.0,0.0,0.0,0.0
1321,1352,2018-04-17 07:41:58,-1.17119030190043,36.972582438127105,6308419250,primary,6308419241,84658296,Eastern Bypass,53.853,16.435,51.731,65.84100000000001
1322,1353,2018-04-17 08:48:58,-1.17119030190043,36.972582438127105,6308419250,primary,6308419241,84658296,Eastern Bypass,40.016999999999996,22.295,37.853,58.288999999999994
1323,1354,2018-04-17 09:03:28,-1.26861331051126,36.9917875032786,2477016445,secondary,6339082963,34358642,Kangundo Road,21.514,6.992000000000001,21.057,28.296999999999997
1324,1355,2018-04-17 09:18:59,-1.29449001063027,36.812269003303705,6176650491,service,6176650509,659715522,,0.0,0.0,0.0,0.0
1325,1356,2018-04-17 12:18:58,-1.30580351069123,36.7423515032889,1929947306,secondary,6135414715,532657338,Ngong Road,24.084,25.956999999999997,14.724,37.484
1326,1357,2018-04-17 13:12:58,-0.983374612299807,36.6323335037644,2419531877,tertiary,2419531884,98030545,Gatundu-Kinare Road,0.0,0.0,0.0,0.0
1327,1358,2018-04-17 13:54:58,-1.26744143487214,36.83551840231209,2396098039,trunk_link,2396098049,231201988,Prof. Wangari Maathai Road,47.336000000000006,17.149,48.575,58.019
1328,1359,2018-04-17 16:45:58,-1.3657141918232198,36.766668829774794,1486399405,service,1486399404,135337495,,0.0,0.0,0.0,0.0
1329,1360,2018-04-17 19:14:28,-1.2720107718055702,36.8018389879805,6372281198,tertiary,6360248589,679223090,Ring Road Kileleshwa,24.109,17.656,25.555999999999997,39.83
1330,1361,2018-04-17 19:30:58,-1.32217496037719,36.707379965551794,6164525572,secondary,6164525556,658273338,,24.951,16.867,21.355999999999998,32.153
1331,1362,2018-04-17 20:02:58,-1.2720107718055702,36.8018389879805,6372281198,tertiary,6360248589,679223090,Ring Road Kileleshwa,24.79,17.364,20.195999999999998,45.038999999999994
1332,1363,2018-04-18 02:30:28,-1.3537080104479298,36.74708000324829,5370855152,tertiary,6287459060,347091661,Langata South Road,46.218,7.031000000000001,45.647,52.971000000000004
1333,1364,2018-04-18 02:30:58,-1.10518901122482,37.0170420034836,3198285542,secondary,3198285543,362403284,,61.696000000000005,26.561999999999998,54.82,91.29700000000001
1334,1365,2018-04-18 06:20:28,-1.27493381149678,36.8234167409223,260569883,primary,260570799,162142250,Murang'a Road,75.075,12.975999999999999,75.77,86.06299999999999
1335,1366,2018-04-18 08:02:28,-1.2432865760148502,36.7922546724935,30695763,tertiary,260546773,367770984,Peponi Road,18.639,15.275,12.557,31.923000000000002
1336,1367,2018-04-18 09:18:58,-1.29275881127045,36.8422218031572,164669049,secondary,292844062,39885370,Jogoo Road,40.18,23.103,39.846,56.785
1337,1369,2018-04-18 12:00:28,-1.39056261025592,36.7670016031943,379990341,secondary,6323262175,42011040,Magadi Road,26.842,12.017999999999999,26.791999999999998,39.21
1338,1370,2018-04-18 16:07:58,-1.26323001062848,36.9214400033087,3778159657,tertiary,2479451171,26469119,,0.0,0.0,0.0,0.0
1339,1371,2018-04-18 17:56:58,-1.30196166056471,36.83640472328621,6561348358,service,6561348357,698732501,,0.0,0.0,0.0,0.0
1340,1372,2018-04-18 18:09:58,-1.30421301055069,36.8393020032823,268651491,secondary,6363011222,24717346,,29.993000000000002,19.974,24.971999999999998,44.486999999999995
1341,1373,2018-04-19 07:01:59,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,68.815,18.133,68.667,83.178
1342,1374,2018-04-19 07:08:28,-1.2858243106596698,36.8197740033125,2888466066,tertiary_link,2888466064,285168911,Koinage Street,19.64,16.822,15.277000000000001,28.475
1343,1375,2018-04-19 11:14:29,-1.11720711118115,37.00827840347071,3667205109,secondary,3678846424,362403931,Thika Road,69.108,20.367,68.348,86.279
1344,1376,2018-04-19 15:24:28,-1.26261808449677,36.7185235021257,6320646811,secondary,2524894391,369080490,Naivasha Road,33.997,23.393,28.069000000000003,37.080999999999996
1345,1377,2018-04-19 20:11:28,-1.42199340986754,36.9558905030916,2728942964,trunk,3314403115,40131525,Mombasa Road,61.75899999999999,17.406,62.486000000000004,75.257
1346,1378,2018-04-20 09:03:28,-1.32529617157152,36.8484841583916,3729152269,trunk_link,3729152279,369093060,Southern Bypass,44.053000000000004,9.809,43.507,49.621
1347,1379,2018-04-20 09:13:58,-1.32540219602396,36.8481301588456,3729152293,trunk,1633811001,293560854,Mombasa Road,59.457,17.907,55.865,74.88
1348,1380,2018-04-20 09:21:28,-1.32500330935852,36.847435278904,3431100322,motorway_link,3431100317,337522388,Southern Bypass,48.17100000000001,26.643,38.422,67.62899999999999
1349,1381,2018-04-20 09:32:58,-1.32540219602396,36.8481301588456,3729152293,trunk,1633811001,293560854,Mombasa Road,59.457,17.907,55.865,74.88
1350,1382,2018-04-20 09:36:28,-1.21325806105343,36.660526103342,4192275708,trunk,4192275707,419051577,Nairobi-Nakuru Road,69.541,17.915,67.756,78.533
1351,1383,2018-04-20 16:05:28,-1.281752210608,36.873168803300295,1000810792,service,6287494338,671414845,,0.0,0.0,0.0,0.0
1352,1384,2018-04-20 17:00:58,-1.30576091270094,36.8220123247268,4330490739,secondary,4330490736,4724022,Langata Road,39.13,17.296,38.394,45.638999999999996
1353,1385,2018-04-20 17:09:58,-1.305448430266,36.8251233957553,4330490739,secondary,30695818,4724022,Langata Road,39.13,17.296,38.394,45.638999999999996
1354,1386,2018-04-20 17:56:28,-1.30009508529484,36.8238981216464,291535725,trunk,291535335,344477408,Bunyala Roundabout,36.714,27.788,29.475,63.331
1355,1387,2018-04-20 18:20:59,-1.2746175107076698,36.8242779033165,5356232153,primary,260570975,239559098,Murang'a Road,43.199,25.121,43.571999999999996,62.32
1356,1388,2018-04-20 18:38:28,-1.30525219528147,36.82638832164261,4192413200,secondary,2437226856,4724026,Langata Road,28.545,17.425,26.018,37.092
1357,1389,2018-04-20 20:22:28,-1.30921751767361,36.7278085643515,3718962022,motorway,480012878,295905516,Southern bypass,73.025,19.578,67.915,92.87899999999999
1358,1390,2018-04-20 20:35:28,-1.30921751767361,36.7278085643515,3718962022,motorway,480012878,295905516,Southern bypass,73.025,19.578,67.915,92.87899999999999
1359,1391,2018-04-20 21:38:58,-1.31552601051933,36.8241710032726,6287415176,service,6287415166,671408736,,0.0,0.0,0.0,0.0
1360,1392,2018-04-20 22:48:58,-1.30921751767361,36.7278085643515,3718962022,motorway,480012878,295905516,Southern bypass,73.822,16.276,70.893,87.19
1361,1393,2018-04-20 23:59:58,-1.33802764032233,36.7733510884317,689879974,service,6359514771,54785122,,0.0,0.0,0.0,0.0
1362,1394,2018-04-21 02:21:28,-1.32301041038723,36.8989828032384,6030172321,primary_link,6030172332,640083535,Airport South Road,66.794,37.546,67.592,113.536
1363,1395,2018-04-21 11:24:28,-1.26759001060367,36.9252533033017,1401559773,service,2479451250,126437824,,0.0,0.0,0.0,0.0
1364,1396,2018-04-21 12:04:28,-1.30975131061225,36.7732658032966,612009499,tertiary,612003918,239195029,Kibera Drive,22.796999999999997,20.445,17.674,23.651
1365,1397,2018-04-21 12:31:28,-1.1309625701160502,36.982057686457296,2398692703,secondary,2398692680,231498618,Thika Road,58.663999999999994,28.473000000000003,47.442,89.727
1366,1398,2018-04-21 12:58:28,-1.16449581551548,36.9578419517127,6364664666,primary_link,2398670614,247463073,Thika Road,31.14,27.575,22.421,61.111000000000004
1367,1399,2018-04-21 13:24:58,-1.26032927184971,36.77084896994271,6285565184,trunk,6363917662,39573554,Waiyaki Way,48.864,17.088,49.273,59.26
1368,1400,2018-04-21 13:41:28,-1.22352157385322,36.6634203278085,6276810995,trunk_link,6276810996,670259346,,0.0,0.0,0.0,0.0
1369,1401,2018-04-21 14:23:28,-1.3646631184616398,36.911642058838396,293847085,tertiary,6208217712,369098860,,35.58,30.213,21.886999999999997,70.949
1370,1402,2018-04-21 14:36:58,-1.26032854423438,36.7708487699924,6285565184,trunk,6363917662,39573554,Waiyaki Way,41.128,18.502,37.162,55.386
1371,1403,2018-04-21 20:45:28,-1.0716495779348,37.0461241357681,3675588184,secondary,4611926053,363389722,Thika Road,0.0,0.0,0.0,0.0
1372,1404,2018-04-21 21:00:28,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,51.423,16.063,52.388999999999996,64.263
1373,1405,2018-04-21 21:24:58,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,36.259,26.348000000000003,26.08,56.452
1374,1406,2018-04-21 21:25:28,-1.20361355039397,36.9173289010703,1948521717,motorway_link,6366982940,33174278,Thika Road,55.665,33.308,48.925,92.42399999999999
1375,1407,2018-04-21 21:25:29,-1.2105657951967,36.908186329012295,4611963050,tertiary,4611963054,184369629,Thika Road,78.559,29.026,80.291,113.072
1376,1408,2018-04-21 21:30:58,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,34.32,31.609,24.484,71.73899999999999
1377,1409,2018-04-21 21:31:58,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,34.32,31.609,24.484,71.73899999999999
1378,1410,2018-04-21 21:35:58,-1.06796201135107,37.0512400035212,3675638652,secondary,3675588223,363390240,,63.521,26.583000000000002,65.112,93.631
1379,1411,2018-04-21 21:47:58,-1.28150891067191,36.82537390331621,612932078,tertiary,30986598,4821485,River Road,12.47,9.579,10.574000000000002,18.59
1380,1412,2018-04-21 21:59:58,-1.2105657951967,36.908186329012295,4611963050,tertiary,4611963054,184369629,Thika Road,78.559,29.026,80.291,113.072
1381,1413,2018-04-21 22:04:59,-1.2970143834143,36.875657998600296,507022066,secondary,6400296524,26702165,Jogoo Road,45.631,16.637999999999998,45.153999999999996,58.643
1382,1414,2018-04-21 22:08:28,-1.2562189748168,36.8552681770652,6164656939,tertiary,2398725939,658289092,Thika Road,50.479,19.664,51.288999999999994,64.098
1383,1415,2018-04-21 22:11:58,-1.29691499633941,36.87557309012271,6400296524,secondary,507022066,26702165,Jogoo Road,45.631,16.637999999999998,45.153999999999996,58.643
1384,1416,2018-04-21 22:17:28,-1.2969679606938702,36.8756516282502,6400296524,secondary,507022066,26702165,Jogoo Road,45.631,16.637999999999998,45.153999999999996,58.643
1385,1417,2018-04-21 22:26:28,-1.2970143834143,36.875657998600296,507022066,secondary,6400296524,26702165,Jogoo Road,45.631,16.637999999999998,45.153999999999996,58.643
1386,1418,2018-04-21 22:26:58,-1.2970143834143,36.875657998600296,507022066,secondary,6400296524,26702165,Jogoo Road,45.631,16.637999999999998,45.153999999999996,58.643
1387,1419,2018-04-21 22:32:28,-1.20365963545347,36.9160312416939,6366982941,motorway_link,2398701506,231499832,Thika Road,55.428000000000004,25.42,48.201,75.26
1388,1420,2018-04-22 05:11:58,-1.52871904629841,37.126857951668896,6286586554,trunk,6229374263,332245944,Mombasa Road,0.0,0.0,0.0,0.0
1389,1421,2018-04-22 07:55:28,-1.52903200916758,37.126661002895496,6286586554,trunk,6229374263,332245944,Mombasa Road,61.903999999999996,16.296,59.849,79.167
1390,1422,2018-04-22 10:57:58,-1.26433765203423,36.748566930433896,1019346514,trunk_link,4192570281,183678888,Waiyaki Way,46.415,19.861,45.662,61.693999999999996
1391,1423,2018-04-22 14:13:58,-1.51906810903447,37.2613335028621,6229375976,primary,6229376389,515100463,Chumvi-Machakos-Kitui Road,0.0,0.0,0.0,0.0
1392,1424,2018-04-22 14:33:59,-1.32664980829448,36.8456175957835,5470696721,service,4356837123,532657326,,0.0,0.0,0.0,0.0
1393,1425,2018-04-22 14:50:29,-1.28656361064876,36.8255550033096,5555074039,service,5555074040,580233762,Nkurumah Avenue,0.0,0.0,0.0,0.0
1394,1426,2018-04-22 14:54:28,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,61.882,17.594,62.593,75.368
1395,1427,2018-04-22 14:58:28,-1.29959172529563,36.8243104116466,3512156234,trunk,291535724,344477408,Bunyala Roundabout,33.167,25.656999999999996,27.634,54.016000000000005
1396,1428,2018-04-22 15:09:28,-1.29990335841306,36.824151932,291535333,trunk,291535335,344477408,Bunyala Roundabout,33.311,25.949,27.77,53.513999999999996
1397,1429,2018-04-22 15:27:28,-1.2970562500289098,36.86426711274579,6287453724,secondary_link,6287453723,671410353,,15.298,8.501,16.099,22.607
1398,1430,2018-04-22 15:44:59,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,54.608999999999995,16.954,54.672,68.413
1399,1431,2018-04-22 15:52:28,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,54.608999999999995,16.954,54.672,68.413
1400,1432,2018-04-22 15:53:29,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,54.608999999999995,16.954,54.672,68.413
1401,1433,2018-04-22 16:01:58,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,62.744,16.383,61.946999999999996,76.441
1402,1434,2018-04-22 16:25:28,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,62.744,16.383,61.946999999999996,76.441
1403,1435,2018-04-22 16:34:58,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,62.744,16.383,61.946999999999996,76.441
1404,1436,2018-04-22 16:41:58,-1.51906810903447,37.2613335028621,6229375976,primary,6229376389,515100463,Chumvi-Machakos-Kitui Road,0.0,0.0,0.0,0.0
1405,1437,2018-04-22 16:44:28,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,62.744,16.383,61.946999999999996,76.441
1406,1438,2018-04-22 16:49:29,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,62.744,16.383,61.946999999999996,76.441
1407,1439,2018-04-22 17:40:58,-1.31031126045252,36.8915215032592,6030172312,tertiary,6029532344,640073511,,24.936999999999998,13.401,22.733,34.246
1408,1440,2018-04-22 18:04:28,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,52.2,17.936,50.251999999999995,66.889
1409,1441,2018-04-22 20:22:59,-1.30517056528167,36.82638467164261,3512151546,trunk,2437226856,344476914,Nyayo Stadium Roundabout,27.199,19.805999999999997,22.575,37.525
1410,1442,2018-04-22 22:28:28,-1.31095331050932,36.8476114032708,6361624938,service,3690279250,154096106,Busia Road,0.0,0.0,0.0,0.0
1411,1443,2018-04-23 05:26:28,-1.22575611087278,36.8849726032901,281249743,motorway,3374602218,231491310,Thika Road,66.161,12.282,68.317,75.37100000000001
1412,1444,2018-04-23 06:53:58,-1.2453560107806598,36.8676520033494,5561835999,primary,5561836003,581225458,Outer Ring Road,26.064,17.958,22.596999999999998,37.205999999999996
1413,1445,2018-04-23 07:19:28,-1.27493381149678,36.8234167409223,260569883,primary,260570799,162142250,Murang'a Road,68.57,13.543,69.533,78.562
1414,1446,2018-04-23 07:52:28,-1.3256413104421798,36.848093603251705,3729152293,motorway_link,3431099350,369093063,Southern Bypass,47.256,9.988999999999999,46.864,52.222
1415,1447,2018-04-23 08:23:58,-1.32319341039143,36.895146503239495,2083925033,service,2083925036,198232732,,0.0,0.0,0.0,0.0
1416,1449,2018-04-23 10:35:28,-1.27308891073749,36.8046016033339,937662494,service,929222038,79630895,Mungai Road,0.0,0.0,0.0,0.0
1417,1450,2018-04-23 12:33:28,-1.46107358539872,36.9639318060297,3926513158,trunk,6170243513,297313743,Namanga Road,47.667,15.453,45.383,59.382
1418,1451,2018-04-23 15:07:28,-1.24470155700656,36.866803492332004,6165717391,tertiary,2398721001,658289092,Thika Road,23.79,26.664,13.129000000000001,50.861000000000004
1419,1452,2018-04-23 15:28:28,-1.25342651072563,36.8815276033344,6029623604,tertiary,6029623602,658409697,Outer Ring Road,45.656000000000006,23.083000000000002,40.589,68.78399999999999
1420,1453,2018-04-23 17:46:28,-1.29835777705315,36.8864014706279,30988806,secondary,164668928,16214934,,27.426,15.276,25.448,31.893
1421,1454,2018-04-23 20:49:28,-1.25198220374036,36.85991878909911,1450512052,motorway,1450512090,231502885,Thika Road,55.464,29.969,65.99600000000001,79.44
1422,1455,2018-04-24 05:48:28,-1.34438868979863,36.9026322461547,30092193,trunk,280701639,40131526,Mombasa Road,71.139,16.525,71.997,84.655
1423,1456,2018-04-24 05:50:58,-1.33139815369328,36.8885547604,3729178466,primary,3729178467,369096481,Airport North Road,58.063,16.442999999999998,57.306999999999995,72.218
1424,1457,2018-04-24 05:52:28,-1.33139815369328,36.8885547604,3729178466,primary,3729178467,369096481,Airport North Road,58.063,16.442999999999998,57.306999999999995,72.218
1425,1458,2018-04-24 05:59:58,-1.3298706272473302,36.8557900831397,6207599833,trunk,6207599837,337522391,Mombasa Road,81.181,14.582,81.089,93.713
1426,1459,2018-04-24 06:20:28,-1.32850216365101,36.8529131200586,3729152293,trunk,6207599846,293560854,Mombasa Road,63.092,19.404,57.97,82.01100000000001
1427,1460,2018-04-24 06:25:58,-1.33139815369328,36.8885547604,3729178466,primary,3729178467,369096481,Airport North Road,43.409,22.625999999999998,44.523,65.16199999999999
1428,1461,2018-04-24 06:31:28,-1.32956976574454,36.855826213763706,6207599837,trunk,6207599833,337522391,Mombasa Road,70.736,15.582,71.485,84.15700000000001
1429,1462,2018-04-24 06:35:58,-1.26032854423438,36.7708487699924,6285565184,trunk,6363917662,39573554,Waiyaki Way,53.818000000000005,16.855999999999998,54.851000000000006,69.256
1430,1463,2018-04-24 06:36:29,-1.26426660944345,36.74698523415729,6366636271,trunk_link,2398739013,231504732,,23.996,19.15,20.480999999999998,25.295
1431,1464,2018-04-24 06:41:28,-1.32983701041026,36.8558095032721,6207599833,trunk,6207599837,337522391,Mombasa Road,70.736,15.582,71.485,84.15700000000001
1432,1465,2018-04-24 06:46:59,-1.33139815369328,36.8885547604,3729178466,primary,3729178467,369096481,Airport North Road,43.409,22.625999999999998,44.523,65.16199999999999
1433,1466,2018-04-24 06:55:58,-1.34438868979863,36.9026322461547,30092193,trunk,280701639,40131526,Mombasa Road,69.392,16.845,69.262,81.919
1434,1467,2018-04-24 07:03:29,-1.2325985108307,36.873749503364,6224915297,tertiary,2394454311,231490823,Thika Road,40.29,21.237,32.548,57.951
1435,1468,2018-04-24 07:03:58,-1.32983701041026,36.8558095032721,6207599833,trunk,6207599837,337522391,Mombasa Road,53.545,30.92,60.975,84.84299999999999
1436,1469,2018-04-24 07:08:28,-1.33143606788501,36.8885257668545,3729178466,primary,3184419011,278017675,Airport North Road,51.143,19.315,51.688,69.383
1437,1470,2018-04-24 07:25:58,-1.29595969529771,36.7818894617969,5242750985,service,5242750986,542263494,Muringa Court,0.0,0.0,0.0,0.0
1438,1471,2018-04-24 07:28:28,-1.3262893522840702,36.85017070182621,6207581186,service,1108894193,95636040,,0.0,0.0,0.0,0.0
1439,1472,2018-04-24 08:07:58,-1.3453435985574902,36.902495695366895,30092193,trunk,280701639,40131526,Mombasa Road,67.48100000000001,15.708,66.375,78.834
1440,1473,2018-04-24 08:12:58,-1.34536401037303,36.902474503745296,280701730,trunk,6276796169,236016593,Mombasa Road,53.861000000000004,29.044,61.91,80.133
1441,1474,2018-04-24 08:16:29,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,67.48100000000001,15.708,66.375,78.834
1442,1475,2018-04-24 08:17:59,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,67.48100000000001,15.708,66.375,78.834
1443,1476,2018-04-24 08:21:58,-1.33139815369328,36.8885547604,3729178466,primary,3729178467,369096481,Airport North Road,46.138000000000005,21.07,48.206,62.464
1444,1477,2018-04-24 21:36:58,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,36.259,26.348000000000003,26.08,56.452
1445,1478,2018-04-24 21:46:28,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,36.259,26.348000000000003,26.08,56.452
1446,1479,2018-04-24 21:48:58,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,36.259,26.348000000000003,26.08,56.452
1447,1480,2018-04-24 22:17:28,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,36.586999999999996,32.626999999999995,22.756999999999998,80.753
1448,1481,2018-04-25 06:01:58,-1.18593571550023,36.906668761707,2398665827,primary,6257871017,228791222,Roundabout,25.796999999999997,10.696,24.101,31.656
1449,1482,2018-04-25 07:15:28,-1.19834141095028,36.9016211033994,6259813035,tertiary,1948521148,56311453,Kamiti Road,33.955,18.033,30.463,40.176
1450,1483,2018-04-25 07:35:28,-1.1960298430744198,36.90172862712139,1124974110,tertiary,1124974149,184369596,Kamiti Road,38.568000000000005,20.074,33.643,50.121
1451,1484,2018-04-25 07:51:58,-1.18593571550023,36.906668761707,2398665827,primary,6257871017,228791222,Roundabout,27.92,15.327,24.863000000000003,31.723000000000003
1452,1485,2018-04-25 10:14:29,-1.28971661943614,36.8100013400168,652729679,secondary,652729752,51164194,,34.883,16.952,36.495,46.632
1453,1486,2018-04-25 10:48:29,-1.19834141095028,36.9016211033994,6259813035,tertiary,1948521148,56311453,Kamiti Road,29.647,19.687,24.941999999999997,37.193000000000005
1454,1487,2018-04-25 12:06:29,-1.27306111238582,36.8129184019364,6285633443,service,6364325687,671213022,,0.0,0.0,0.0,0.0
1455,1488,2018-04-25 13:21:59,-1.32254706026042,36.8430337529755,3690087178,service,3690087173,364981128,,0.0,0.0,0.0,0.0
1456,1489,2018-04-25 14:33:58,-1.32375094669638,36.7979303498989,2352552536,service,2352552538,226427651,,68.332,23.939,67.85600000000001,91.23700000000001
1457,1491,2018-04-25 21:18:28,-1.22516343085179,36.8834791833704,3374604514,tertiary,2506077320,231490823,Thika Road,53.361999999999995,18.465999999999998,52.848,67.225
1458,1492,2018-04-26 06:01:28,-1.25640151074036,36.8552620033542,6164656939,tertiary,2398725939,658289092,Thika Road,31.910999999999998,25.084,26.022,51.66
1459,1493,2018-04-26 06:13:58,-1.25641987343312,36.8552761028285,5015740724,motorway,2398725918,512997818,Thika Road,83.281,13.878,82.661,94.33
1460,1494,2018-04-26 06:16:59,-1.25640151074036,36.8552620033542,6164656939,tertiary,2398725939,658289092,Thika Road,31.910999999999998,25.084,26.022,51.66
1461,1495,2018-04-26 08:30:28,-1.2562189748168,36.8552681770652,6164656939,tertiary,2398725939,658289092,Thika Road,49.86600000000001,18.914,50.222,64.09100000000001
1462,1496,2018-04-26 08:54:58,-1.30491751831779,36.8265130020267,280794898,trunk,6353539894,344476914,Nyayo Stadium Roundabout,27.031,20.367,22.781999999999996,36.908
